#timeStep	16(2):1:Ta(celsius)	16(2):1:Heating(Wh)	16(2):1:Cooling(Wh)	16(2):1:Qi(Wh)	16(2):1:Qs(Wh)	16(2):1:VdotVent(m³/h)	16(2):HeatStockTemperature(celsius)	16(2):ColdStockTemperature(celsius)	16(2):MachinePower(W)	16(2):FuelConsumption(MJ)	16(2):ElectricConsumption(kWh)	16(2):SolarPVProduction(kWh)	16(2):SolarThermalProduction(Wh)	
1601	27.0	0	-70	604	-70	0.0	18.0	18.6	0	0.000	0.000	0	0	
1602	24.5	0	0	282	0	0.0	18.0	18.1	0	0.000	0.000	0	0	
1603	22.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
1604	20.0	65	0	200	65	0.0	35.0	18.0	479	1.724	0.000	0	0	
1605	20.0	538	0	200	538	0.0	35.0	18.0	878	3.160	0.000	0	0	
1606	20.0	833	0	200	833	0.0	35.0	18.0	1173	4.222	0.000	0	0	
1607	20.0	1059	0	200	1059	0.0	35.0	18.0	1399	5.037	0.000	0	0	
1608	20.0	1290	0	200	1290	0.0	35.0	18.0	1630	5.868	0.000	0	0	
1609	20.0	1491	0	200	1491	0.0	35.0	18.0	1831	6.591	0.000	0	0	
1610	20.0	1676	0	200	1676	0.0	35.0	18.0	2016	7.257	0.000	0	0	
1611	20.0	1853	0	200	1853	0.0	35.0	18.0	2193	7.895	0.000	0	0	
1612	20.0	2060	0	200	2060	0.0	35.0	18.0	2400	8.639	0.000	0	0	
1613	20.0	2240	0	200	2240	0.0	35.0	18.0	2580	9.287	0.000	0	0	
1614	20.0	2259	0	200	2259	0.0	35.0	18.0	2599	9.357	0.000	0	0	
1615	20.0	2087	0	447	2087	0.0	35.0	18.0	2427	8.739	0.000	0	0	
1616	20.0	1165	0	1899	1165	0.0	35.0	18.0	1505	5.416	0.000	0	0	
1617	21.4	0	0	3715	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1618	27.0	0	-289	5327	-289	0.0	18.5	5.0	605	0.000	-0.173	0	0	
1619	27.0	0	-2008	6318	-2008	0.0	18.1	5.0	2268	0.000	-0.647	0	0	
1620	27.0	0	-3047	6809	-3047	0.0	18.0	5.0	3307	0.000	-0.943	0	0	
1621	27.0	0	-3640	6788	-3640	0.0	18.0	5.0	3900	0.000	-1.112	0	0	
1622	27.0	0	-3869	6243	-3869	0.0	18.0	5.0	4129	0.000	-1.178	0	0	
1623	27.0	0	-3626	5268	-3626	0.0	18.0	5.0	3886	0.000	-1.108	0	0	
1624	27.0	0	-2922	3770	-2922	0.0	18.0	5.0	3182	0.000	-0.908	0	0	
1625	27.0	0	-1828	2016	-1828	0.0	18.0	5.0	2088	0.000	-0.596	0	0	
1626	27.0	0	-490	457	-490	0.0	18.0	5.0	750	0.000	-0.214	0	0	
1627	25.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1628	22.8	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1629	20.0	21	0	200	21	0.0	35.0	17.9	435	1.566	0.000	0	0	
1630	20.0	678	0	200	678	0.0	35.0	18.0	1018	3.664	0.000	0	0	
1631	20.0	1132	0	200	1132	0.0	35.0	18.0	1472	5.300	0.000	0	0	
1632	20.0	1384	0	200	1384	0.0	35.0	18.0	1724	6.207	0.000	0	0	
1633	20.0	1578	0	200	1578	0.0	35.0	18.0	1918	6.905	0.000	0	0	
1634	20.0	1724	0	200	1724	0.0	35.0	18.0	2064	7.432	0.000	0	0	
1635	20.0	1759	0	200	1759	0.0	35.0	18.0	2099	7.555	0.000	0	0	
1636	20.0	1768	0	200	1768	0.0	35.0	18.0	2108	7.587	0.000	0	0	
1637	20.0	1757	0	200	1757	0.0	35.0	18.0	2097	7.551	0.000	0	0	
1638	20.0	1726	0	200	1726	0.0	35.0	18.0	2066	7.438	0.000	0	0	
1639	20.0	1538	0	400	1538	0.0	35.0	18.0	1878	6.760	0.000	0	0	
1640	20.0	793	0	1458	793	0.0	35.0	18.0	1133	4.080	0.000	0	0	
1641	21.8	0	0	3005	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1642	27.0	0	-347	4734	-347	0.0	18.5	5.0	663	0.000	-0.190	0	0	
1643	27.0	0	-2185	6146	-2185	0.0	18.1	5.0	2445	0.000	-0.699	0	0	
1644	27.0	0	-2977	6033	-2977	0.0	18.0	5.0	3237	0.000	-0.925	0	0	
1645	27.0	0	-3232	5364	-3232	0.0	18.0	5.0	3492	0.000	-0.998	0	0	
1646	27.0	0	-3038	4294	-3038	0.0	18.0	5.0	3298	0.000	-0.943	0	0	
1647	27.0	0	-2924	4074	-2924	0.0	18.0	5.0	3184	0.000	-0.910	0	0	
1648	27.0	0	-2453	3198	-2453	0.0	18.0	5.0	2713	0.000	-0.775	0	0	
1649	27.0	0	-1567	1858	-1567	0.0	18.0	5.0	1827	0.000	-0.522	0	0	
1650	27.0	0	-341	448	-341	0.0	18.0	5.0	601	0.000	-0.172	0	0	
1651	25.2	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1652	22.5	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1653	20.0	18	0	200	18	0.0	35.0	17.9	432	1.554	0.000	0	0	
1654	20.0	563	0	200	563	0.0	35.0	18.0	903	3.251	0.000	0	0	
1655	20.0	919	0	200	919	0.0	35.0	18.0	1259	4.533	0.000	0	0	
1656	20.0	1154	0	200	1154	0.0	35.0	18.0	1494	5.379	0.000	0	0	
1657	20.0	1333	0	200	1333	0.0	35.0	18.0	1673	6.024	0.000	0	0	
1658	20.0	1464	0	200	1464	0.0	35.0	18.0	1804	6.494	0.000	0	0	
1659	20.0	1577	0	200	1577	0.0	35.0	18.0	1917	6.902	0.000	0	0	
1660	20.0	1689	0	200	1689	0.0	35.0	18.0	2029	7.305	0.000	0	0	
1661	20.0	1772	0	200	1772	0.0	35.0	18.0	2112	7.605	0.000	0	0	
1662	20.0	1757	0	200	1757	0.0	35.0	18.0	2097	7.549	0.000	0	0	
1663	20.0	1550	0	416	1550	0.0	35.0	18.0	1890	6.805	0.000	0	0	
1664	20.0	814	0	1455	814	0.0	35.0	18.0	1154	4.155	0.000	0	0	
1665	20.6	0	0	2460	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1666	24.3	0	0	3063	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
1667	27.0	0	-143	3097	-143	0.0	18.1	5.0	460	0.000	-0.132	0	0	
1668	27.0	0	-892	3373	-892	0.0	18.0	5.0	1152	0.000	-0.330	0	0	
1669	27.0	0	-1321	3406	-1321	0.0	18.0	5.0	1581	0.000	-0.453	0	0	
1670	27.0	0	-1490	3151	-1490	0.0	18.0	5.0	1750	0.000	-0.501	0	0	
1671	27.0	0	-1295	2637	-1295	0.0	18.0	5.0	1555	0.000	-0.445	0	0	
1672	27.0	0	-855	1895	-855	0.0	18.0	5.0	1115	0.000	-0.319	0	0	
1673	27.0	0	-212	1080	-212	0.0	18.0	5.0	472	0.000	-0.135	0	0	
1674	24.8	0	0	351	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1675	22.2	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1676	20.0	54	0	200	54	0.0	35.0	17.9	468	1.685	0.000	0	0	
1677	20.0	552	0	200	552	0.0	35.0	18.0	892	3.212	0.000	0	0	
1678	20.0	884	0	200	884	0.0	35.0	18.0	1224	4.407	0.000	0	0	
1679	20.0	1143	0	200	1143	0.0	35.0	18.0	1483	5.337	0.000	0	0	
1680	20.0	1294	0	200	1294	0.0	35.0	18.0	1634	5.884	0.000	0	0	
1681	20.0	1432	0	200	1432	0.0	35.0	18.0	1772	6.379	0.000	0	0	
1682	20.0	1516	0	200	1516	0.0	35.0	18.0	1856	6.680	0.000	0	0	
1683	20.0	1650	0	200	1650	0.0	35.0	18.0	1990	7.165	0.000	0	0	
1684	20.0	1763	0	200	1763	0.0	35.0	18.0	2103	7.572	0.000	0	0	
1685	20.0	1871	0	200	1871	0.0	35.0	18.0	2211	7.958	0.000	0	0	
1686	20.0	1822	0	200	1822	0.0	35.0	18.0	2162	7.783	0.000	0	0	
1687	20.0	1574	0	437	1574	0.0	35.0	18.0	1914	6.889	0.000	0	0	
1688	20.0	662	0	1691	662	0.0	35.0	18.0	1002	3.609	0.000	0	0	
1689	23.2	0	0	3406	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1690	27.0	0	-881	5051	-881	0.0	18.5	5.0	1198	0.000	-0.344	0	0	
1691	27.0	0	-2683	6198	-2683	0.0	18.1	5.0	2943	0.000	-0.845	0	0	
1692	27.0	0	-3832	6725	-3832	0.0	18.0	5.0	4092	0.000	-1.175	0	0	
1693	27.0	0	-4563	6753	-4563	0.0	18.0	5.0	4823	0.000	-1.384	0	0	
1694	27.0	0	-4913	6260	-4913	0.0	18.0	5.0	5173	0.000	-1.485	0	0	
1695	27.0	0	-4503	5112	-4503	0.0	18.0	5.0	4763	0.000	-1.367	0	0	
1696	27.0	0	-3610	3528	-3610	0.0	18.0	5.0	3870	0.000	-1.111	0	0	
1697	27.0	0	-2354	1826	-2354	0.0	18.0	5.0	2614	0.000	-0.750	0	0	
1698	27.0	0	-1025	469	-1025	0.0	18.0	5.0	1285	0.000	-0.369	0	0	
1699	27.0	0	-155	200	-155	0.0	18.0	5.0	415	0.000	-0.119	0	0	
1700	25.1	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1701	22.7	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1702	20.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
1703	20.0	465	0	200	465	0.0	35.0	18.0	879	3.163	0.000	0	0	
1704	20.0	762	0	200	762	0.0	35.0	18.0	1102	3.966	0.000	0	0	
1705	20.0	975	0	200	975	0.0	35.0	18.0	1315	4.734	0.000	0	0	
1706	20.0	1117	0	200	1117	0.0	35.0	18.0	1457	5.245	0.000	0	0	
1707	20.0	1236	0	200	1236	0.0	35.0	18.0	1576	5.673	0.000	0	0	
1708	20.0	1315	0	200	1315	0.0	35.0	18.0	1655	5.958	0.000	0	0	
1709	20.0	1362	0	200	1362	0.0	35.0	18.0	1702	6.128	0.000	0	0	
1710	20.0	1302	0	200	1302	0.0	35.0	18.0	1642	5.911	0.000	0	0	
1711	20.0	1044	0	454	1044	0.0	35.0	18.0	1384	4.982	0.000	0	0	
1712	20.0	43	0	1832	43	0.0	35.0	18.0	383	1.379	0.000	0	0	
1713	25.8	0	0	3654	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1714	27.0	0	-1642	5353	-1642	0.0	18.5	5.0	1958	0.000	-0.563	0	0	
1715	27.0	0	-3213	6528	-3213	0.0	18.1	5.0	3473	0.000	-0.999	0	0	
1716	27.0	0	-4047	6760	-4047	0.0	18.0	5.0	4307	0.000	-1.239	0	0	
1717	27.0	0	-4439	6422	-4439	0.0	18.0	5.0	4699	0.000	-1.352	0	0	
1718	27.0	0	-4448	5607	-4448	0.0	18.0	5.0	4708	0.000	-1.354	0	0	
1719	27.0	0	-4043	4638	-4043	0.0	18.0	5.0	4303	0.000	-1.238	0	0	
1720	27.0	0	-3212	3244	-3212	0.0	18.0	5.0	3472	0.000	-0.999	0	0	
1721	27.0	0	-2069	1715	-2069	0.0	18.0	5.0	2329	0.000	-0.670	0	0	
1722	27.0	0	-806	456	-806	0.0	18.0	5.0	1066	0.000	-0.307	0	0	
1723	26.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1724	24.1	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1725	21.8	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
1726	20.0	76	0	200	76	0.0	35.0	18.0	490	1.763	0.000	0	0	
1727	20.0	509	0	200	509	0.0	35.0	18.0	849	3.056	0.000	0	0	
1728	20.0	797	0	200	797	0.0	35.0	18.0	1137	4.092	0.000	0	0	
1729	20.0	1021	0	200	1021	0.0	35.0	18.0	1361	4.900	0.000	0	0	
1730	20.0	1197	0	200	1197	0.0	35.0	18.0	1537	5.533	0.000	0	0	
1731	20.0	1348	0	200	1348	0.0	35.0	18.0	1688	6.076	0.000	0	0	
1732	20.0	1481	0	200	1481	0.0	35.0	18.0	1821	6.554	0.000	0	0	
1733	20.0	1595	0	200	1595	0.0	35.0	18.0	1935	6.966	0.000	0	0	
1734	20.0	1676	0	200	1676	0.0	35.0	18.0	2016	7.258	0.000	0	0	
1735	20.0	1572	0	478	1572	0.0	35.0	18.0	1912	6.882	0.000	0	0	
1736	20.0	848	0	1668	848	0.0	35.0	18.0	1188	4.278	0.000	0	0	
1737	21.9	0	0	3360	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1738	27.0	0	-316	5029	-316	0.0	18.5	5.0	632	0.000	-0.182	0	0	
1739	27.0	0	-1946	6200	-1946	0.0	18.1	5.0	2206	0.000	-0.636	0	0	
1740	27.0	0	-2932	6715	-2932	0.0	18.0	5.0	3192	0.000	-0.920	0	0	
1741	27.0	0	-3528	6707	-3528	0.0	18.0	5.0	3788	0.000	-1.092	0	0	
1742	27.0	0	-3731	6182	-3731	0.0	18.0	5.0	3991	0.000	-1.150	0	0	
1743	27.0	0	-3416	5178	-3416	0.0	18.0	5.0	3676	0.000	-1.060	0	0	
1744	27.0	0	-2619	3664	-2619	0.0	18.0	5.0	2879	0.000	-0.830	0	0	
1745	27.0	0	-1497	1955	-1497	0.0	18.0	5.0	1757	0.000	-0.506	0	0	
1746	27.0	0	-186	501	-186	0.0	18.0	5.0	446	0.000	-0.129	0	0	
1747	24.2	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1748	21.0	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1749	20.0	362	0	200	362	0.0	35.0	17.9	776	2.794	0.000	0	0	
1750	20.0	776	0	200	776	0.0	35.0	18.0	1116	4.018	0.000	0	0	
1751	20.0	1033	0	200	1033	0.0	35.0	18.0	1373	4.943	0.000	0	0	
1752	20.0	1246	0	200	1246	0.0	35.0	18.0	1586	5.710	0.000	0	0	
1753	20.0	1406	0	200	1406	0.0	35.0	18.0	1746	6.284	0.000	0	0	
1754	20.0	1530	0	200	1530	0.0	35.0	18.0	1870	6.732	0.000	0	0	
1755	20.0	1594	0	200	1594	0.0	35.0	18.0	1934	6.963	0.000	0	0	
1756	20.0	1632	0	200	1632	0.0	35.0	18.0	1972	7.100	0.000	0	0	
1757	20.0	1654	0	200	1654	0.0	35.0	18.0	1994	7.177	0.000	0	0	
1758	20.0	1638	0	200	1638	0.0	35.0	18.0	1978	7.119	0.000	0	0	
1759	20.0	1431	0	457	1431	0.0	35.0	18.0	1771	6.377	0.000	0	0	
1760	20.0	529	0	1749	529	0.0	35.0	18.0	869	3.127	0.000	0	0	
1761	23.2	0	0	3463	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1762	27.0	0	-725	5077	-725	0.0	18.5	5.0	1042	0.000	-0.301	0	0	
1763	27.0	0	-2266	6162	-2266	0.0	18.1	5.0	2526	0.000	-0.730	0	0	
1764	27.0	0	-2897	6063	-2897	0.0	18.0	5.0	3157	0.000	-0.912	0	0	
1765	27.0	0	-2976	5319	-2976	0.0	18.0	5.0	3236	0.000	-0.935	0	0	
1766	27.0	0	-2610	4193	-2610	0.0	18.0	5.0	2870	0.000	-0.829	0	0	
1767	27.0	0	-2354	3694	-2354	0.0	18.0	5.0	2614	0.000	-0.755	0	0	
1768	27.0	0	-1788	2743	-1788	0.0	18.0	5.0	2048	0.000	-0.591	0	0	
1769	27.0	0	-956	1540	-956	0.0	18.0	5.0	1216	0.000	-0.351	0	0	
1770	26.8	0	0	471	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1771	23.8	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1772	21.1	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
1773	20.0	310	0	200	310	0.0	35.0	18.0	724	2.607	0.000	0	0	
1774	20.0	734	0	200	734	0.0	35.0	18.0	1074	3.865	0.000	0	0	
1775	20.0	1027	0	200	1027	0.0	35.0	18.0	1367	4.921	0.000	0	0	
1776	20.0	1254	0	200	1254	0.0	35.0	18.0	1594	5.737	0.000	0	0	
1777	20.0	1439	0	200	1439	0.0	35.0	18.0	1779	6.406	0.000	0	0	
1778	20.0	1598	0	200	1598	0.0	35.0	18.0	1938	6.976	0.000	0	0	
1779	20.0	1665	0	200	1665	0.0	35.0	18.0	2005	7.216	0.000	0	0	
1780	20.0	1739	0	200	1739	0.0	35.0	18.0	2079	7.485	0.000	0	0	
1781	20.0	1791	0	200	1791	0.0	35.0	18.0	2131	7.672	0.000	0	0	
1782	20.0	1793	0	200	1793	0.0	35.0	18.0	2133	7.678	0.000	0	0	
1783	20.0	1569	0	456	1569	0.0	35.0	18.0	1909	6.873	0.000	0	0	
1784	20.0	674	0	1775	674	0.0	35.0	18.0	1014	3.649	0.000	0	0	
1785	22.5	0	0	3544	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1786	27.0	0	-485	5222	-485	0.0	18.5	5.0	801	0.000	-0.232	0	0	
1787	27.0	0	-2071	6392	-2071	0.0	18.1	5.0	2331	0.000	-0.675	0	0	
1788	27.0	0	-3158	6973	-3158	0.0	18.0	5.0	3418	0.000	-0.989	0	0	
1789	27.0	0	-3843	6995	-3843	0.0	18.0	5.0	4103	0.000	-1.188	0	0	
1790	27.0	0	-4128	6483	-4128	0.0	18.0	5.0	4388	0.000	-1.270	0	0	
1791	27.0	0	-3756	5163	-3756	0.0	18.0	5.0	4016	0.000	-1.162	0	0	
1792	27.0	0	-2926	3477	-2926	0.0	18.0	5.0	3186	0.000	-0.922	0	0	
1793	27.0	0	-1820	1761	-1820	0.0	18.0	5.0	2080	0.000	-0.602	0	0	
1794	27.0	0	-557	534	-557	0.0	18.0	5.0	817	0.000	-0.236	0	0	
1795	25.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1796	22.4	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1797	20.0	21	0	200	21	0.0	35.0	17.9	434	1.564	0.000	0	0	
1798	20.0	530	0	200	530	0.0	35.0	18.0	870	3.134	0.000	0	0	
1799	20.0	824	0	200	824	0.0	35.0	18.0	1164	4.192	0.000	0	0	
1800	20.0	1065	0	200	1065	0.0	35.0	18.0	1405	5.057	0.000	0	0	
1801	20.0	1238	0	200	1238	0.0	35.0	18.0	1578	5.680	0.000	0	0	
1802	20.0	1363	0	200	1363	0.0	35.0	18.0	1703	6.131	0.000	0	0	
1803	20.0	1486	0	200	1486	0.0	35.0	18.0	1826	6.575	0.000	0	0	
1804	20.0	1562	0	200	1562	0.0	35.0	18.0	1902	6.847	0.000	0	0	
1805	20.0	1635	0	200	1635	0.0	35.0	18.0	1975	7.111	0.000	0	0	
1806	20.0	1503	0	200	1503	0.0	35.0	18.0	1843	6.634	0.000	0	0	
1807	20.0	1166	0	469	1166	0.0	35.0	18.0	1506	5.420	0.000	0	0	
1808	20.0	359	0	1425	359	0.0	35.0	18.0	699	2.518	0.000	0	0	
1809	23.7	0	0	2860	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1810	27.0	0	-977	4493	-977	0.0	18.5	5.0	1293	0.000	-0.375	0	0	
1811	27.0	0	-2757	5859	-2757	0.0	18.1	5.0	3017	0.000	-0.875	0	0	
1812	27.0	0	-3142	5416	-3142	0.0	18.0	5.0	3402	0.000	-0.987	0	0	
1813	27.0	0	-2912	4400	-2912	0.0	18.0	5.0	3172	0.000	-0.920	0	0	
1814	27.0	0	-2301	3122	-2301	0.0	18.0	5.0	2561	0.000	-0.743	0	0	
1815	27.0	0	-1608	2309	-1608	0.0	18.0	5.0	1868	0.000	-0.542	0	0	
1816	27.0	0	-794	1523	-794	0.0	18.0	5.0	1054	0.000	-0.306	0	0	
1817	26.3	0	0	672	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1818	23.2	0	0	328	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1819	20.2	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
1820	20.0	649	0	200	649	0.0	35.0	18.0	1063	3.828	0.000	0	0	
1821	20.0	1043	0	200	1043	0.0	35.0	18.0	1383	4.980	0.000	0	0	
1822	20.0	1336	0	200	1336	0.0	35.0	18.0	1676	6.032	0.000	0	0	
1823	20.0	1572	0	200	1572	0.0	35.0	18.0	1912	6.882	0.000	0	0	
1824	20.0	1711	0	200	1711	0.0	35.0	18.0	2051	7.385	0.000	0	0	
1825	20.0	1817	0	200	1817	0.0	35.0	18.0	2157	7.765	0.000	0	0	
1826	20.0	1901	0	200	1901	0.0	35.0	18.0	2241	8.068	0.000	0	0	
1827	20.0	1952	0	200	1952	0.0	35.0	18.0	2292	8.252	0.000	0	0	
1828	20.0	1994	0	200	1994	0.0	35.0	18.0	2334	8.401	0.000	0	0	
1829	20.0	2030	0	200	2030	0.0	35.0	18.0	2370	8.533	0.000	0	0	
1830	20.0	2009	0	200	2009	0.0	35.0	18.0	2349	8.455	0.000	0	0	
1831	20.0	1795	0	503	1795	0.0	35.0	18.0	2135	7.686	0.000	0	0	
1832	20.0	1101	0	1562	1101	0.0	35.0	18.0	1441	5.187	0.000	0	0	
1833	20.2	0	0	3168	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1834	25.8	0	0	4803	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
1835	27.0	0	-1305	6027	-1305	0.0	18.1	5.0	1621	0.000	-0.471	0	0	
1836	27.0	0	-1880	5564	-1880	0.0	18.0	5.0	2140	0.000	-0.622	0	0	
1837	27.0	0	-1808	4478	-1808	0.0	18.0	5.0	2068	0.000	-0.601	0	0	
1838	27.0	0	-1316	3113	-1316	0.0	18.0	5.0	1576	0.000	-0.458	0	0	
1839	27.0	0	-1083	2855	-1083	0.0	18.0	5.0	1343	0.000	-0.390	0	0	
1840	27.0	0	-664	2256	-664	0.0	18.0	5.0	924	0.000	-0.269	0	0	
1841	27.0	0	-34	1358	-34	0.0	18.0	17.1	0	0.000	0.000	0	0	
1842	23.8	0	0	493	0	0.0	18.0	17.8	0	0.000	0.000	0	0	
1843	20.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
1844	20.0	569	0	200	569	0.0	35.0	18.0	983	3.537	0.000	0	0	
1845	20.0	1085	0	200	1085	0.0	35.0	18.0	1425	5.130	0.000	0	0	
1846	20.0	1531	0	200	1531	0.0	35.0	18.0	1871	6.736	0.000	0	0	
1847	20.0	1904	0	200	1904	0.0	35.0	18.0	2244	8.079	0.000	0	0	
1848	20.0	2024	0	200	2024	0.0	35.0	18.0	2364	8.509	0.000	0	0	
1849	20.0	2076	0	200	2076	0.0	35.0	18.0	2416	8.698	0.000	0	0	
1850	20.0	2089	0	200	2089	0.0	35.0	18.0	2429	8.745	0.000	0	0	
1851	20.0	2105	0	200	2105	0.0	35.0	18.0	2445	8.801	0.000	0	0	
1852	20.0	2116	0	200	2116	0.0	35.0	18.0	2456	8.841	0.000	0	0	
1853	20.0	2116	0	200	2116	0.0	35.0	18.0	2456	8.843	0.000	0	0	
1854	20.0	2067	0	200	2067	0.0	35.0	18.0	2407	8.664	0.000	0	0	
1855	20.0	1934	0	226	1934	0.0	35.0	18.0	2274	8.188	0.000	0	0	
1856	20.0	960	0	1716	960	0.0	35.0	18.0	1300	4.681	0.000	0	0	
1857	21.6	0	0	3436	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1858	27.0	0	-261	5078	-261	0.0	18.5	5.0	577	0.000	-0.168	0	0	
1859	27.0	0	-1971	6257	-1971	0.0	18.1	5.0	2231	0.000	-0.650	0	0	
1860	27.0	0	-3000	6769	-3000	0.0	18.0	5.0	3260	0.000	-0.949	0	0	
1861	27.0	0	-3619	6719	-3619	0.0	18.0	5.0	3879	0.000	-1.129	0	0	
1862	27.0	0	-3843	6160	-3843	0.0	18.0	5.0	4103	0.000	-1.195	0	0	
1863	27.0	0	-3592	5102	-3592	0.0	18.0	5.0	3852	0.000	-1.122	0	0	
1864	27.0	0	-2863	3546	-2863	0.0	18.0	5.0	3123	0.000	-0.909	0	0	
1865	27.0	0	-1816	1855	-1816	0.0	18.0	5.0	2076	0.000	-0.604	0	0	
1866	27.0	0	-540	566	-540	0.0	18.0	5.0	800	0.000	-0.233	0	0	
1867	25.2	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
1868	21.9	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
1869	20.0	247	0	200	247	0.0	35.0	17.9	661	2.379	0.000	0	0	
1870	20.0	813	0	200	813	0.0	35.0	18.0	1153	4.151	0.000	0	0	
1871	20.0	1197	0	200	1197	0.0	35.0	18.0	1537	5.532	0.000	0	0	
1872	20.0	1415	0	200	1415	0.0	35.0	18.0	1755	6.318	0.000	0	0	
1873	20.0	1574	0	200	1574	0.0	35.0	18.0	1914	6.890	0.000	0	0	
1874	20.0	1684	0	200	1684	0.0	35.0	18.0	2024	7.287	0.000	0	0	
1875	20.0	1805	0	200	1805	0.0	35.0	18.0	2145	7.722	0.000	0	0	
1876	20.0	1906	0	200	1906	0.0	35.0	18.0	2246	8.084	0.000	0	0	
1877	20.0	2006	0	200	2006	0.0	35.0	18.0	2346	8.447	0.000	0	0	
1878	20.0	1881	0	200	1881	0.0	35.0	18.0	2221	7.997	0.000	0	0	
1879	20.0	1674	0	229	1674	0.0	35.0	18.0	2014	7.249	0.000	0	0	
1880	20.0	596	0	1697	596	0.0	35.0	18.0	936	3.371	0.000	0	0	
1881	23.6	0	0	3365	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
1882	27.0	0	-970	4948	-970	0.0	18.5	5.0	1286	0.000	-0.375	0	0	
1883	27.0	0	-2642	6037	-2642	0.0	18.1	5.0	2902	0.000	-0.847	0	0	
1884	27.0	0	-3674	6489	-3674	0.0	18.0	5.0	3934	0.000	-1.148	0	0	
1885	27.0	0	-4278	6375	-4278	0.0	18.0	5.0	4538	0.000	-1.324	0	0	
1886	27.0	0	-4492	5798	-4492	0.0	18.0	5.0	4752	0.000	-1.386	0	0	
1887	27.0	0	-4102	4750	-4102	0.0	18.0	5.0	4362	0.000	-1.273	0	0	
1888	27.0	0	-3293	3288	-3293	0.0	18.0	5.0	3553	0.000	-1.037	0	0	
1889	27.0	0	-2176	1709	-2176	0.0	18.0	5.0	2436	0.000	-0.711	0	0	
1890	27.0	0	-992	548	-992	0.0	18.0	5.0	1252	0.000	-0.365	0	0	
1891	27.0	0	-105	200	-105	0.0	18.0	20.0	0	0.000	0.000	0	0	
1892	24.8	0	0	200	0	0.0	18.0	18.4	0	0.000	0.000	0	0	
1893	22.1	0	0	200	0	0.0	18.0	18.1	0	0.000	0.000	0	0	
1894	20.0	151	0	200	151	0.0	35.0	18.0	565	2.035	0.000	0	0	
1895	20.0	756	0	200	756	0.0	35.0	18.0	1096	3.947	0.000	0	0	
1896	20.0	1059	0	200	1059	0.0	35.0	18.0	1399	5.038	0.000	0	0	
1897	20.0	1278	0	200	1278	0.0	35.0	18.0	1618	5.826	0.000	0	0	
1898	20.0	1440	0	200	1440	0.0	35.0	18.0	1780	6.408	0.000	0	0	
1899	20.0	1525	0	200	1525	0.0	35.0	18.0	1865	6.713	0.000	0	0	
1900	20.0	1567	0	200	1567	0.0	35.0	18.0	1907	6.864	0.000	0	0	
1901	20.0	1593	0	200	1593	0.0	35.0	18.0	1933	6.958	0.000	0	0	
1902	20.0	1569	0	200	1569	0.0	35.0	18.0	1909	6.874	0.000	0	0	
1903	20.0	1490	0	223	1490	0.0	35.0	18.0	1830	6.589	0.000	0	0	
